momentum_strength,macd,vol_expansion,atr,price_position,prev_return,volatility,macd_signal,return_3min,atr_pct,bb_width,intraday_return,return_5min,dist_from_ema_50,stoch_d,rsi,hl_range,macd_diff,sma_10_20_cross,return_10min,target,predicted
0.0,0.789452866967622,1.6263736263734068,4.667857142857039,0.4999999999997542,0.0,7.131963483214476e-05,1.1372702360968385,-0.008962233149512056,0.01859474384779983,0.000335611098513464,-3.1867558427292585e-05,-0.01632997705838246,2.303157764058793e-05,27.565141662046802,44.73183325807736,0.00029478430950750375,-0.34781736912921657,1.2875000000021828,0.004979712650654555,1,1
4.224153710916108e-05,-9.231646154163172,1.1935988065450542,7.575000000000467,0.5621621621622408,-4.224153710916108e-05,0.00010938449330791799,-7.474482907306048,-0.018302089052735226,0.0304755391052481,0.001872205099835384,-7.442317014538848e-05,-0.0599093719970023,-0.0010820937347598397,11.298825032352667,23.533367913956724,0.0003721435468297393,-1.7571632468571243,-7.807499999995343,-0.08140294457564812,0,0
0.0003407400874699848,-0.3960363506230351,1.1982957962571994,13.75000000000026,0.5333333333333071,0.0003407400874699848,0.0005270891883680085,-0.109255038448438,0.05312548238940451,0.05510094493111484,0.001133628914726885,0.0004109212855221406,0.017635411907113152,0.00038540639791030456,41.15470022205868,60.31595453647557,0.0011120372522461148,-0.2867813121745971,-4.375000000003638,0.02344844448631811,0,1
0.0002213546907071276,-2.8565770013447036,1.4528102741520554,10.485714285715533,0.4766355140186958,-0.0002213546907071276,0.00011832561607746465,-1.5166102382905962,-0.015093428321311109,0.042210471532377405,0.0013060625206500484,-0.00025555530961425413,-0.023744939108327756,-0.00044931963316545236,18.50844595737018,36.92456751936793,0.0006460962502265528,-1.3399667630541074,-3.7524999999986903,-0.013081234466039149,0,1
0.000528016090383398,-2.6603114183490106,0.9435587124029376,13.203571428571845,0.4735849056603499,-0.000528016090383398,0.0006631103059498773,-0.960078702834053,-0.008064922627148974,0.053247185331028644,0.0013181343444810553,-0.0005622574131322666,-0.04212486697410256,-0.00027832550119179564,52.61116084750805,43.47680533365838,0.0010686884369927512,-1.7002327155149577,-5.132500000003347,-0.06810767460652123,0,0
0.00031713904224003366,-12.101610735069698,1.825365219363494,11.985714285713973,0.5292740046838428,-0.00031713904224003366,0.00015406559825210603,-7.911760760354824,-0.08701357694442802,0.04843750090206781,0.0026094312028109522,-0.00034137069423490456,-0.14084166007521937,-0.001929162262054194,8.7500720936439,8.561668216395447,0.0008628110261994909,-4.189849974714875,-10.24750000000131,-0.17427857946821224,1,1
0.0007570098112455799,4.40076950349976,1.0661191090696425,13.471428571428987,0.18937329700274086,-0.0007570098112455799,0.0007858817566855139,10.872930231392566,-0.12564064783583406,0.053714365459898876,0.0020562978010889438,-0.0006694147203499793,-0.1648013725486397,-0.0005534225549798917,30.632241516551513,27.440862224432053,0.0014633319710124991,-6.472160727892806,-1.7099999999991269,-0.18546267165743258,0,0
3.0048498276217813e-05,-6.629064722932526,0.7237786545389792,6.342857142857091,0.5496183206110813,-3.0048498276217813e-05,0.00022983630449015222,-5.165888544247048,-0.025835808430474394,0.025413207885191618,0.0015300839137138763,0.0,-0.02863889161480726,-0.0008270673580934735,14.72303206997236,29.34504256356159,0.0002624314372828639,-1.4631761786854778,-8.192500000001019,-0.06486460514671943,1,1
0.000560736923238397,-10.656203656530124,1.1363491084670565,13.125,0.8457831325300854,0.000560736923238397,0.0006287183331214849,-5.607439037847454,-0.09199886831499082,0.05198266848325465,0.002749864789206649,0.0005270353272175813,-0.1532374627039812,-0.0012639262079061789,9.645507007418791,31.40947813752294,0.0008218212350685973,-5.04876461868267,-8.727500000000873,-0.14849909140701723,0,1
0.0006531639857253979,2.480066957137751,3.1574677496267767,15.185714285714441,0.25053533190585164,-0.0006531639857253979,0.00028512484230998824,-1.9632839674300009,-0.10663933745117538,0.06015299685569086,0.005856717649421574,-0.000629427517858435,-0.0987332855825529,-0.0004943227684743995,79.83517748723547,43.451981051638946,0.0009249301350953424,4.443350924567752,30.424999999999272,0.020800399367670863,0,0
0.0002650558709874554,-30.76712356306598,0.324886112971692,22.764285714285506,0.2512315270938468,-0.0002650558709874554,0.0006262594372737985,-32.0917684465975,0.10076964060159455,0.09075800447439442,0.00580799828502356,-0.00024114682254181794,0.19213638887447537,-0.0028058066641062597,36.020018438035045,46.725592052894605,0.00040466622013848175,1.3246448835315192,-31.44499999999971,-0.09459833546759944,0,1
4.1878385169438846e-05,8.342959603687632,1.330152792029411,8.24999999999948,0.503649635036444,-4.1878385169438846e-05,0.00011750253170959149,6.390135915048673,-0.0001994288358120322,0.032905823533046344,0.002130186748666666,-6.97953600044669e-05,0.008576192489639922,0.0007825066793181411,86.06521901791541,70.64083649839807,0.0005464360998820212,1.9528236886389587,11.334999999999127,0.0660546797046413,1,1
0.00025353814461583844,-0.7564167462769547,1.1471439916123305,5.117857142857507,0.20731707317045037,-0.00025353814461583844,0.0001563013477881896,-0.16458144158394777,-0.030898247712851656,0.020279704247474408,0.0004187492925923308,-0.00010697708511218638,-0.018818514248586382,-0.00025970933586131224,39.44798783978562,31.315105201986512,0.0003249281294639316,-0.5918353046930069,-0.7600000000020373,-0.03644206602747557,1,1
0.0004228462249228412,1.9587666359293507,1.592510121587283,9.228571428572,0.1153846153847858,-0.0004228462249228412,0.00014942500393294418,4.581835988882312,-0.06263113393667474,0.0361473828399555,0.00113424497259559,-0.00035826786298105554,-0.08766162612315886,-0.00011895519996627755,20.419821974228107,27.9955530304441,0.0006110362548178714,-2.623069352952961,2.337499999997817,-0.04345868488537796,1,0
4.504178114791741e-05,-0.8486329985607881,1.7349645891480918,7.678571428571429,0.5911330049260236,4.504178114791741e-05,0.0001316680539820227,0.91572586890685,-0.023493480559144686,0.030073126654021967,0.001027462155861441,-9.398717075124945e-05,-0.019382918362675916,-0.00020938432387014748,14.102898244113163,38.39680896722567,0.00039752477186391947,-1.7643588674676383,-0.45500000000174623,-0.06282033969952083,1,1
0.0001886225250662796,1.8176973947774968,0.7825310226663639,5.221428571428727,0.20529801324495653,-0.0001886225250662796,0.00011781093178597578,3.8044211382924127,-0.024951668421802076,0.020522184312798005,0.0012023288021389168,-0.00013557963240238177,-0.011200320682869247,0.00017154790430510208,32.58932761934797,36.132568201103034,0.00029674348589089954,-1.9867237435149159,-3.7150000000001455,-0.003144202974036947,1,1
9.844496335878463e-05,-4.5437444662129565,1.230181925088226,8.521428571428519,0.4679802955666031,9.844496335878463e-05,0.00022898951304064686,-3.9774905601106685,0.026584589209011078,0.033552365877721806,0.0014757978792732454,0.0,-0.004921521419443131,-0.0006409885104730458,28.803131991051952,45.7421021675238,0.00039964720798183346,-0.566253906102288,-7.547499999996944,-0.06866064525266058,1,1
2.7486443293532738e-05,3.9947923644358525,1.7476155156673023,6.064285714285559,0.737967914438384,2.7486443293532738e-05,9.284121904132168e-05,3.989149157430693,0.010799114865278625,0.023811580561672225,0.0006112049490201834,5.693788077210624e-05,0.012566464817820311,0.0007089850362956035,91.86392183364615,66.27225177612696,0.0003671302586009999,0.005643207005159301,1.8474999999962165,0.041835005096801936,0,1
0.0002662207305096845,-5.9327468303490605,1.1711978731025003,9.171428571428935,0.2378378378379165,-0.0002662207305096845,0.00015308965304330904,-5.842047929740613,-0.016763698900301716,0.03618184589971629,0.001319636810353185,-0.00019327063213293145,-0.011044950978167378,-0.0008491568964324161,36.155717761558414,35.959118006379526,0.00036491814984525496,-0.0906989006084471,-6.512500000000728,-0.09321372547472784,0,1
0.00010763661877489952,3.411845423615887,1.1493608227698227,5.528571428571532,0.49775784753350205,0.00010763661877489952,0.00013238319953614528,3.6039649734725483,-0.016938108152808606,0.02203750703975961,0.0008849577092564746,0.00015348888202280586,0.0003986128273458789,0.00045608323302078597,63.36313540261511,54.069961640761996,0.00044445153086651926,-0.19211954985666146,3.845000000001164,0.0263152648471765,1,1
8.922410716410097e-05,10.735326819693,0.9105570542322164,6.371428571429143,0.9018691588785793,8.922410716410097e-05,0.0001490291785671015,10.302475642551492,-0.008722595685872747,0.025263747004534726,0.001844135324702696,1.9826203500117964e-05,-0.004757968109703192,0.0010097280450809393,82.35206625803927,67.55767432700264,0.0004242723431927377,0.432851177141508,9.747499999997672,0.05871885768018448,0,1
0.0008610728968294495,7.0769734456298465,1.2439431193091863,7.585714285714338,0.9610983981692404,0.0008610728968294495,0.0003473463660660689,2.101613314682963,0.1637307360868867,0.030354574008424607,0.0022474076110122663,0.000841031104133668,0.20449610755692849,0.001897533460091235,97.53935255117324,91.2011722997211,0.0008743374942728767,4.975360130946884,4.867499999996653,0.21896273422696844,0,1
0.00015937969423005663,8.670048906195007,1.4536478310147132,7.196428571429091,0.29487179487183873,-0.00015937969423005663,0.00011275003089729293,10.739070902071067,-0.03426035479386913,0.02867868543168531,0.00141999500983713,-0.000133483951045346,-0.02251090185048099,0.0007578154383443705,47.26826273787329,42.290109231047964,0.00046625991798610495,-2.06902199587606,7.50249999999869,-0.005778100997222424,1,1
0.00012968020860557863,0.566956359478354,1.2034367524417555,5.664285714285662,0.567164179104591,0.00012968020860557863,9.19903993320347e-05,0.3107421125153098,-0.0017953070673093485,0.022598477210304696,0.0005453664541103072,0.0001536248481209759,-0.008377548170901417,-2.0917116597831338e-05,52.69151138716967,52.707632744074736,0.0004009591101500214,0.2562142469630442,2.414999999997235,0.0009974206701457433,1,1
0.00013370451302615398,-3.236543704941141,1.503512284655704,4.985714285714494,0.4933920704846789,-0.00013370451302615398,0.00015219555734384224,-2.452628387096816,-0.015565258343364086,0.019901541542615503,0.0008860690800955156,-0.000177599690297952,-0.02175010525852228,-0.0004799269118620425,19.58905974089689,34.299593809377555,0.00045305944858482517,-0.783915317844325,-4.275000000001455,-0.02534095557350513,0,1
0.00010874161783365463,-0.8756614250414714,1.3728236899040112,6.550000000000052,0.7204724409449552,0.00010874161783365463,0.0001097125568015457,0.41250387791551946,-0.012884833745385738,0.026377042710674252,0.0007538997606650083,0.00024772366123493084,-0.026571331948399557,-0.00019851037538716682,29.238034998948375,38.60874287139139,0.0005114327365276024,-1.2881653029569908,-1.7525000000023283,-0.006040179272526203,0,1
0.0005598809899180409,-20.59759961679447,1.5805104510813102,15.046428571428416,0.6281512605042514,0.0005598809899180409,0.001443082230560854,-9.283713631607917,-0.01535040325104653,0.060790580562308634,0.006090114910483565,0.0005740377288318829,-0.31514931835116,-0.0029176024940498354,8.762348507994888,20.319036642854215,0.0009615675975960516,-11.313885985186552,-20.202499999999418,-0.354278007588793,1,1
0.0003646241636433246,-1.8190908836695598,2.6676393524333477,6.507142857142753,0.21022727272733144,-0.0003646241636433246,0.00020373245288870384,-2.0564546353049753,-0.016613954506128348,0.026372521858651545,0.0006759547788369804,-0.000429418401388664,-0.008915491273964182,-0.0003682283864034977,64.74873748829292,37.51116882253098,0.0007133028963744575,0.23736375163541545,-0.1124999999992724,-0.02998215251596159,0,1
0.00011671217770843507,-4.113775256235385,1.6116988962556784,6.085714285714338,0.33928571428562726,-0.00011671217770843507,0.00019027025327561896,-3.8671546305641495,-0.0088542767162747,0.024495168098091286,0.0007560255001397929,-0.00016097518768700789,-0.006037176935569377,-0.0005261558477716936,23.699733252808453,31.1661873893367,0.0004508030936362594,-0.24662062567123577,-4.069999999999709,-0.04023408188842392,0,1
0.0002491265502603062,-7.214400767836196,1.0775093415927144,13.36428571428613,1.0,0.0002491265502603062,0.0003211011898165467,-10.610913658384844,0.04159499734757155,0.053686599382907055,0.0025368675786635393,0.00024711696869857575,0.09308403699237466,-0.00019302843701037855,87.90565327947864,61.13235803022006,0.0003896654300480545,3.3965128905486477,-5.232499999998254,0.18573670865698055,0,1
0.0003680441170260207,-8.468301897995843,1.0302795205421424,11.275000000000675,0.2548387096774663,-0.0003680441170260207,0.0004080242649465364,-9.421595695357347,0.0,0.04536858200547512,0.001988637350840159,-0.00038412729697059406,0.06140094819169217,-0.0009662878799948598,42.78778143789378,46.18017985302402,0.0006236922581683567,0.9532937973615034,-7.779999999998836,-0.02534364779570586,0,1
0.00047669448731100974,-12.302442199485085,1.3362051436372182,7.939285714285559,0.947506561679788,0.00047669448731100974,0.00023125187817698285,-16.421524582631285,0.04281963239749498,0.032057716002380554,0.000996697605715667,0.0004524448178908432,0.0416072517804178,-0.0012754585864517786,57.37973039994372,61.64987180410849,0.0007692121329585907,4.1190823831462,-2.507499999999709,0.0460527910415065,0,1
0.00019621368276908816,-11.705296472642658,0.6396104788683515,8.953571428571584,0.3489932885903746,-0.00019621368276908816,0.00037564756366242896,-9.17208571831313,0.010724207774437389,0.03623006190470473,0.0035363569802477207,-0.00017598902799448093,-0.04085231685219126,-0.0011489843632315397,10.114068441064846,34.81393739026568,0.0003014595497934589,-2.5332107543295272,-19.8125,-0.14182849661794616,0,1
0.00016421060313943396,3.5528630486733164,0.9282099758768207,8.300000000000052,0.2015503875973277,-0.00016421060313943396,0.0001159233893237852,6.12779791095455,-0.04904444399407293,0.03365856427974749,0.002181044821863384,-0.00020880170122697627,-0.12211644197644977,-0.00015279795118653558,18.36708265372614,32.55882237887283,0.00026156354169204146,-2.574934862281234,6.790000000000873,-0.08974314822204343,0,0
0.000354184774532923,-6.517764775446267,1.369080309990393,8.80357142857117,0.8063492063492526,0.000354184774532923,0.0003941004270555791,-10.897668285891818,0.09797092239318683,0.03582743646189352,0.0014512310780091825,0.0003480760149164988,0.04743388774659518,-0.0004250190500980219,71.75407079849725,67.21146064277683,0.0006409695529288238,4.379903510445551,7.157500000001164,0.08247834179839764,1,1
0.0004557875867063483,-12.808898172545014,1.7780616032414025,11.889285714286027,0.40800000000007763,-0.0004557875867063483,0.00023310775664267622,-1.0616295153768198,-0.09802426202168979,0.0484058917633222,0.005371579109687033,-0.00045171989297081296,-0.23072126799209558,-0.002254366419290425,4.737316388075556,7.416722904578094,0.0007633851960271398,-11.747268657168194,-22.12750000000233,-0.36387459510329734,1,1
0.0001810853318846803,0.09285079397886875,2.1288258661118364,5.610714285713974,0.5344827586205058,-0.0001810853318846803,0.0001703848696822882,0.9987818173097758,-0.026651855559156612,0.022836001748966096,0.0006611467665321506,-2.8489680630709743e-05,-0.04841038992738911,-0.0002443547495991928,31.720862829097968,35.09363288591507,0.00047212815837451754,-0.905931023330907,1.1375000000007276,-0.017701671892400572,0,1
5.8882770495294557e-05,18.23087025492714,1.849097469223822,8.28214285714291,0.5708154506438304,5.8882770495294557e-05,7.754094035589095e-05,19.6716314904766,-0.009338603553943337,0.03363081400492113,0.002380995020992264,2.233402771867695e-05,-0.010556553691232207,0.0023133870370570906,80.90218741378106,70.0293935847797,0.00047306474896104236,-1.4407612355494592,11.967500000002474,0.08921059797517561,0,1
